event_id,country,country_normalized,event_date,date_granularity,historical_frequency
2000-0054-AFG,Afghanistan,afghanistan,2000-01-01,month,0
2000-0305-AFG,Afghanistan,afghanistan,2000-05-01,month,1
2000-9186-AFG,Afghanistan,afghanistan,2000-05-01,month,1
2000-0564-AFG,Afghanistan,afghanistan,2000-08-01,month,3
2000-0623-AFG,Afghanistan,afghanistan,2000-09-01,month,4
2000-0630-AFG,Afghanistan,afghanistan,2000-09-29,day,4
2001-0027-AFG,Afghanistan,afghanistan,2001-01-31,day,6
2001-0233-AFG,Afghanistan,afghanistan,2001-06-01,day,7
2001-0331-AFG,Afghanistan,afghanistan,2001-06-01,day,7
2001-0668-AFG,Afghanistan,afghanistan,2001-11-01,month,9
2001-0777-AFG,Afghanistan,afghanistan,2001-12-01,day,10
2001-0666-AFG,Afghanistan,afghanistan,2001-12-08,day,11
2002-0295-AFG,Afghanistan,afghanistan,2002-01-01,month,12
2002-0088-AFG,Afghanistan,afghanistan,2002-02-06,day,13
2002-0139-AFG,Afghanistan,afghanistan,2002-03-01,month,14
2002-0122-AFG,Afghanistan,afghanistan,2002-03-03,day,14
2002-0185-AFG,Afghanistan,afghanistan,2002-03-22,day,14
2002-0175-AFG,Afghanistan,afghanistan,2002-03-25,day,14
2002-0188-AFG,Afghanistan,afghanistan,2002-03-28,day,14
2002-0196-AFG,Afghanistan,afghanistan,2002-04-04,day,19
2002-0206-AFG,Afghanistan,afghanistan,2002-04-10,day,20
2002-0208-AFG,Afghanistan,afghanistan,2002-04-12,day,21
2002-0242-AFG,Afghanistan,afghanistan,2002-04-23,day,22
2002-0345-AFG,Afghanistan,afghanistan,2002-06-08,day,23
2002-0419-AFG,Afghanistan,afghanistan,2002-07-01,month,24
2002-0436-AFG,Afghanistan,afghanistan,2002-07-01,day,24
2002-0449-AFG,Afghanistan,afghanistan,2002-07-20,day,24
2002-0867-AFG,Afghanistan,afghanistan,2002-08-06,day,27
2002-0869-AFG,Afghanistan,afghanistan,2002-08-09,day,28
2002-0613-AFG,Afghanistan,afghanistan,2002-08-28,day,29
2002-0703-AFG,Afghanistan,afghanistan,2002-09-01,day,30
2002-0666-AFG,Afghanistan,afghanistan,2002-10-24,day,31
