feature,importance_mean,importance_std
Disaster Subtype,3.987169387902861,0.10174247142674141
Start Year,3.0022542850682727,0.3402260370816696
Region,2.6021907560769364,0.2410535643972276
Subregion,1.7311222232557781,0.1774545909285382
Disaster Type,1.5375777354266007,0.2761856564551071
Country,1.0704430485230376,0.08059198122676882
ISO,0.8879828664078729,0.05850747773234781
Start Month,0.604181664934049,0.14151201394426915
Magnitude Scale,0.5841208385927757,0.21054264829749822
Start Day,0.2560200916724568,0.19461240709628597
Disaster Subgroup,0.12625341042963784,0.040305215894418496
Disaster Group,0.04184808415895987,0.07215596807788688
Magnitude,0.0,0.0
Latitude,0.0,0.0
Longitude,0.0,0.0
