feature,importance_mean,importance_std
Disaster Subtype,4.013957954646491,0.20013282011090622
Start Year,2.3445155854342827,0.1585822555197818
Region,1.8236354119030977,0.3403735556399704
ISO,1.7882654333596235,0.3169264320590305
Disaster Type,1.6476830021704132,0.22526456466646436
Subregion,1.4999586110787333,0.48300326762412116
Disaster Subgroup,0.4229101048702432,0.15560033315140512
Start Day,0.37913452956797755,0.25659461342392653
Start Month,0.2327984278633039,0.2757284996007634
Country,0.20351994045527136,0.035290756698387285
Disaster Group,0.15647962362749013,0.16321207486666467
Latitude,0.0,0.0
Magnitude,0.0,0.0
Longitude,0.0,0.0
Magnitude Scale,-0.03816916487170374,0.041160857171424564
