event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2022-0643-HTI,2022,Epidemic,Latin America and the Caribbean,0,High,Extreme,0.11243787218292023,0.209979352054188,0.13053672206475891,0.5470460536981329,False
2022-0647-HND,2022,Storm,Latin America and the Caribbean,0,Low,Low,0.5497638724717911,0.10018668320835021,0.34863969302194203,0.0014097512979166012,False
2022-0652-UGA,2022,Epidemic,Sub-Saharan Africa,0,Moderate,Low,0.4031897141909275,0.3444190550166438,0.24131314377861213,0.011078087013816545,False
2022-0003-IND,2022,Miscellaneous accident (General),Southern Asia,0,Moderate,Moderate,0.044613515364496426,0.7196951419426202,0.204713681810091,0.030977660882792406,False
2022-0062-IDN,2022,Road,South-eastern Asia,0,Moderate,Moderate,0.006390546016668565,0.9691867836773749,0.02364698787243294,0.0007756824335234212,False
2022-0009-ZAF,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.7521209870640203,0.2316560345808968,0.015463692789534767,0.0007592855655480689,False
2022-0013-FJI,2022,Storm,Melanesia,0,Low,Low,0.9337655131279257,0.060678153079093286,0.005030931613773982,0.0005254021792069855,False
2022-0017-ZAF,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0059185472260581086,0.9907587585556028,0.0031309810897328302,0.00019171312860634236,False
2022-0018-TZA,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.018732306304862282,0.8581470519605258,0.12211046303040925,0.0010101787042027463,False
2022-0019-EGY,2022,Water,Northern Africa,0,Moderate,Moderate,0.016282279660149796,0.8056058335184502,0.14931305704844544,0.028798829772954632,False
2022-0024-USA,2022,Fire (Miscellaneous),Northern America,0,Moderate,Moderate,0.19617890151025594,0.6868985802738253,0.11487875711169772,0.002043761104220978,False
2022-0030-PHL,2022,Road,South-eastern Asia,0,Moderate,Moderate,0.01317311094202821,0.9694807770625117,0.016237019227053038,0.0011090927684070215,False
2022-0032-MDG,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.7678512482227453,0.1685136646275207,0.06263256678440593,0.001002520365327876,False
2022-0043-ZMB,2022,Flood,Sub-Saharan Africa,0,Low,Low,0.8723975968524579,0.09328405444981391,0.03337401117127327,0.0009443375264549633,False
2022-0061-MUS,2022,Storm,Sub-Saharan Africa,0,Low,Low,0.9379027217692969,0.056679959407421335,0.004993144575611551,0.00042417424767025516,False
2022-0046-AUS,2022,Flood,Australia and New Zealand,0,Low,Low,0.9461892960823567,0.028207981262429054,0.025048244069120547,0.0005544785860937087,False
2022-0049-CMR,2022,Fire (Miscellaneous),Sub-Saharan Africa,0,Moderate,Moderate,0.22238840399044113,0.6532679130303578,0.12348297001407432,0.0008607129651266647,False
2022-0059-USA,2022,Water,Northern America,0,Moderate,Moderate,0.026211065592622065,0.9165920598405485,0.054666802623773394,0.002530071943055882,False
2022-0073-COL,2022,Mass movement (wet),Latin America and the Caribbean,0,Moderate,Moderate,0.08816328010301985,0.808506842375774,0.10069635525125993,0.002633522269946207,False
2022-0081-DNK,2022,Storm,Northern Europe,0,Low,Low,0.9787493118176435,0.019331740839623406,0.0016329102228013204,0.0002860371199317712,False
2022-0081-POL,2022,Storm,Eastern Europe,0,Low,Low,0.9518215834962195,0.043626548355640934,0.004208721219306971,0.0003431469288326923,False
2022-0087-IDN,2022,Flood,South-eastern Asia,0,Low,Low,0.8321080425832832,0.09038800730428986,0.07484791798536991,0.0026560321270571886,False
2022-0111-GRC,2022,Water,Southern Europe,0,Moderate,Moderate,0.0181717897315784,0.8240809453067004,0.15649438055577147,0.0012528844059498836,False
2022-0092-GTM,2022,Earthquake,Latin America and the Caribbean,0,Low,Low,0.7877481597055568,0.03960546484867003,0.09779934734949156,0.07484702809628152,False
2022-0097-POL,2022,Storm,Eastern Europe,0,Low,Low,0.9621195319925242,0.033983654472278364,0.0036147304656751734,0.00028208306952224536,False
2022-0112-BEL,2022,Storm,Western Europe,0,Low,Low,0.9628201414151598,0.024080934851343095,0.011616737196227968,0.0014821865372691215,False
2022-0112-GBR,2022,Storm,Northern Europe,0,Low,Low,0.980167928128454,0.014601789769172627,0.0045117060725549845,0.0007185760298182813,False
2022-0112-IRL,2022,Storm,Northern Europe,0,Low,Low,0.9794924320703332,0.018775839661774107,0.0014600540654990666,0.00027167420239381304,False
2022-0119-THA,2022,Flood,South-eastern Asia,0,Low,Low,0.8953669457437303,0.08305394910065794,0.02045843760409272,0.0011206675515189528,False
2022-0136-IDN,2022,Flood,South-eastern Asia,0,Low,Low,0.8258236749081819,0.0786968912347458,0.09298410400127952,0.002495329855792846,False
2022-0137-MDG,2022,Storm,Sub-Saharan Africa,0,Low,Low,0.6702867061716542,0.13159218935842976,0.19608084033675427,0.0020402641331618253,False
2022-0149-BRA,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.8413571103541154,0.12473393763939838,0.0331692566271955,0.0007396953792904414,False
2022-0153-JPN,2022,Earthquake,Eastern Asia,0,Low,Low,0.8621740903962049,0.05835351488920568,0.05554030627562322,0.02393208843896631,False
2022-0162-BGD,2022,Water,Southern Asia,0,Moderate,Moderate,0.006666760042217872,0.7836172207685411,0.20718331488826805,0.0025327043009730366,False
2022-0165-MMR,2022,Collapse (Industrial),South-eastern Asia,0,Moderate,Moderate,0.01791137453297878,0.7444207539597743,0.20097751516904236,0.03669035633820453,False
2022-0177-ECU,2022,Earthquake,Latin America and the Caribbean,0,Low,Low,0.6615907277895533,0.06716458538761245,0.2662300051357558,0.005014681687078466,False
2022-0231-BIH,2022,Earthquake,Southern Europe,0,Low,Low,0.9484334889262669,0.037180188814577235,0.013251268636042552,0.0011350536231133194,False
2022-0237-NGA,2022,Industrial accident (General),Sub-Saharan Africa,0,High,Moderate,0.050249516025677336,0.5571917706618075,0.38710084353723756,0.005457869775277668,False
2022-0238-JPN,2022,Water,Eastern Asia,0,Moderate,Moderate,0.010645549931119594,0.9406802051655784,0.04757415970080719,0.0011000852024946643,False
2022-0239-MDG,2022,Storm,Sub-Saharan Africa,0,Moderate,Low,0.6626768841799193,0.16120105591969777,0.17420910428237804,0.001912955618004702,False
2022-0255-COD,2022,Epidemic,Sub-Saharan Africa,0,Low,High,0.04436524838507998,0.17109297334478843,0.4531771225722203,0.3313646556979112,False
2022-0257-NGA,2022,Storm,Sub-Saharan Africa,0,Low,Low,0.44847590585368946,0.33903628574112,0.20459879488001562,0.007889013525174926,False
2022-0269-CHN,2022,Collapse (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.07709246414356044,0.886027455935731,0.035367013879953474,0.0015130660407552006,False
2022-0282-LBR,2022,Epidemic,Sub-Saharan Africa,0,Moderate,Extreme,0.07824713416756456,0.05810947566622183,0.021647366272393467,0.8419960238938201,False
2022-0311-MMR,2022,Water,South-eastern Asia,0,Moderate,Moderate,0.014187439993460976,0.5234574168376612,0.45621480382171975,0.006140339347158052,False
2022-0319-TZA,2022,Epidemic,Sub-Saharan Africa,0,Low,Low,0.5230352068680976,0.242865571029882,0.22849629281766287,0.00560292928435759,False
2022-0325-USA,2022,Storm,Northern America,0,Low,Low,0.8245663391946648,0.14964099285863672,0.023573977764233485,0.00221869018246501,False
2022-0330-NPL,2022,Air,Southern Asia,0,Moderate,Moderate,0.00631483982653433,0.7813748210829891,0.2111627783012587,0.001147560789217747,False
2022-0343-RUS,2022,Storm,Eastern Europe,0,Low,Low,0.8428083668610946,0.13826470858074918,0.017124591615346442,0.001802332942809796,False
