event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2020-0074-MAR,2020,Water,Northern Africa,0,Moderate,Moderate,0.003951283348455999,0.9541711430446325,0.041219760897693206,0.0006578127092184492,False
2020-0343-VNM,2020,Road,South-eastern Asia,0,Moderate,Moderate,0.008896768128390938,0.9859079204335822,0.004916530714741791,0.00027878072328516994,False
2020-0345-TUR,2020,Water,Western Asia,0,Moderate,Moderate,0.010325641416069216,0.9491346685893738,0.04006309860045501,0.0004765913941021323,False
2020-0282-CHN,2020,Flood,Eastern Asia,0,Low,High,0.15296982075465945,0.25679372319089533,0.5861819242637479,0.004054531790697317,False
2020-0393-GEO,2020,Road,Western Asia,0,Moderate,Moderate,0.0028535436425821655,0.9961879859946705,0.0008335030393937315,0.00012496732335359864,False
2021-0221-NGA,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.003554350831250265,0.9842063281971165,0.01166192920589446,0.0005773917657386441,False
2020-0311-AFG,2020,Flood,Southern Asia,0,Moderate,Moderate,0.25395129950407713,0.4997355850760685,0.21992873928036696,0.026384376139487263,False
2020-0312-PRI,2020,Storm,Latin America and the Caribbean,1,Low,Low,0.9411416315014824,0.052541002195089594,0.005795003032934751,0.0005223632704929868,False
2020-0322-CHN,2020,Flood,Eastern Asia,0,High,High,0.3103649273099821,0.27812751883614456,0.40455807974980934,0.006949474104063988,False
2020-0335-IND,2020,Air,Southern Asia,0,Moderate,Moderate,0.006783968873166603,0.8234841458677257,0.16029804226245276,0.009433842996654831,False
2020-0462-VNM,2020,Storm,South-eastern Asia,0,Low,Low,0.7142214012283832,0.20154707738073838,0.08237445560501987,0.0018570657858584959,False
2020-0468-SEN,2020,Water,Sub-Saharan Africa,0,High,Moderate,0.0151496549631566,0.9041576033148048,0.07990144124480751,0.0007913004772311666,False
2020-0336-NER,2020,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.3769970605434218,0.6006118992514409,0.02155541925111179,0.0008356209540255154,False
2020-0337-MRT,2020,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.00332216280525502,0.9841225714026732,0.012232298591581259,0.00032296720049054513,False
2020-0342-MLI,2020,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.008515478946789813,0.9836751135509939,0.007497666055321785,0.00031174144689438297,False
2020-0344-COL,2020,Air,Latin America and the Caribbean,0,Moderate,Moderate,0.01677640731733224,0.854284297801808,0.128501463701266,0.00043783117959396244,False
2020-0353-MEX,2020,Flood,Latin America and the Caribbean,0,Low,Low,0.7536051005685129,0.19717009569071123,0.04801900383014433,0.0012057999106315767,False
2020-0376-DOM,2020,Storm,Latin America and the Caribbean,0,Low,Low,0.9360788553910627,0.028438882156794607,0.03504143274311951,0.0004408297090228705,False
2020-0377-AFG,2020,Flood,Southern Asia,0,High,Moderate,0.20205040452077896,0.5845889140282241,0.19696562498649553,0.01639505646450156,False
2020-0384-THA,2020,Flood,South-eastern Asia,0,Low,Low,0.6735118253815155,0.23476004559132202,0.08927893030320921,0.0024491987239533435,False
