event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,hdi_missing,has_unknown_category
2022-0643-HTI,2022,High,High,0.138338600691,0.223784307672,0.421025024781,0.216852066856,0,0
2022-0647-HND,2022,Low,Low,0.418680920589,0.194594687606,0.281924156055,0.104800235749,0,0
2022-0652-UGA,2022,Moderate,High,0.126922569139,0.188395229636,0.404320900641,0.280361300583,0,0
2022-0003-IND,2022,Moderate,Moderate,0.108129646272,0.417285655099,0.286382086776,0.188202611852,0,0
2022-0062-IDN,2022,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2022-0009-ZAF,2022,Moderate,Low,0.625495280525,0.223910569859,0.14548355816,0.005110591456,0,0
2022-0013-FJI,2022,Low,Low,0.80895672577,0.1135712164,0.069306196624,0.008165861207,0,0
2022-0017-ZAF,2022,Moderate,Moderate,0.0,0.98637712253,0.01362287747,0.0,0,0
2022-0018-TZA,2022,Moderate,Moderate,0.0,0.76998968789,0.23001031211,0.0,0,0
2022-0019-EGY,2022,Moderate,Moderate,0.04615457796,0.641957516524,0.258211389799,0.053676515717,0,0
2022-0024-USA,2022,Moderate,Moderate,0.2571176771,0.510884153625,0.21487052848,0.017127640795,0,0
2022-0030-PHL,2022,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2022-0032-MDG,2022,Moderate,Low,0.478772104107,0.242503346414,0.247852448141,0.030872101338,0,0
2022-0043-ZMB,2022,Low,Low,0.499891964386,0.235886413087,0.234279156784,0.029942465744,0,0
2022-0061-MUS,2022,Low,Low,0.834645392907,0.10557710944,0.055702036187,0.004075461467,0,0
2022-0046-AUS,2022,Low,Low,0.791428135277,0.114338743381,0.091198681721,0.00303443962,0,0
2022-0049-CMR,2022,Moderate,High,0.173662762192,0.344489999746,0.355815452748,0.126031785313,0,0
2022-0059-USA,2022,Moderate,Moderate,0.041288331993,0.755826371567,0.192575065133,0.010310231308,0,0
2022-0073-COL,2022,Moderate,Moderate,0.284167238301,0.392030104342,0.295866362424,0.027936294934,0,0
2022-0081-DNK,2022,Low,Low,0.89570002799,0.075388770001,0.026433062711,0.002478139298,0,0
2022-0081-POL,2022,Low,Low,0.887026620731,0.083810055405,0.026374163605,0.002789160259,0,0
2022-0087-IDN,2022,Low,Low,0.60827236838,0.218890290373,0.161818354042,0.011018987205,0,0
2022-0111-GRC,2022,Moderate,Moderate,0.039831398715,0.722063758837,0.228635011986,0.009469830462,0,0
2022-0092-GTM,2022,Low,Low,0.405857348033,0.083827297681,0.263579597629,0.246735756657,0,0
2022-0097-POL,2022,Low,Low,0.89130486685,0.079531809286,0.026374163605,0.002789160259,0,0
2022-0112-BEL,2022,Low,Low,0.897707365003,0.074193984585,0.025615509216,0.002483141196,0,0
2022-0112-GBR,2022,Low,Low,0.896587374251,0.075840377299,0.024712542798,0.002859705652,0,0
2022-0112-IRL,2022,Low,Low,0.895795835209,0.075540486657,0.026185538836,0.002478139298,0,0
2022-0119-THA,2022,Low,Low,0.701655379579,0.195045685002,0.098900606103,0.004398329316,0,0
2022-0136-IDN,2022,Low,Low,0.608651251437,0.217622584378,0.16270717698,0.011018987205,0,0
2022-0137-MDG,2022,Low,Low,0.390208740185,0.222931068557,0.303217649554,0.083642541704,0,0
2022-0149-BRA,2022,Low,Low,0.726090503366,0.173363987065,0.095807775828,0.004737733741,0,0
2022-0153-JPN,2022,Low,Low,0.65095483941,0.106928623916,0.14250214589,0.099614390784,0,0
2022-0162-BGD,2022,Moderate,Moderate,0.081385284034,0.508847420552,0.347750842487,0.062016452928,0,0
2022-0165-MMR,2022,Moderate,Moderate,0.163999972658,0.355937602367,0.354854500537,0.125207924437,0,0
2022-0177-ECU,2022,Low,Low,0.636720417276,0.126280361489,0.214428284424,0.02257093681,0,0
2022-0231-BIH,2022,Low,Low,0.65657745428,0.122743102165,0.203018376072,0.017661067483,0,0
2022-0237-NGA,2022,High,High,0.136532684067,0.36132028776,0.36899388438,0.133153143793,0,0
2022-0238-JPN,2022,Moderate,Moderate,0.043423672066,0.733109898922,0.205120057994,0.018346371018,0,0
2022-0239-MDG,2022,Moderate,Low,0.393589473837,0.221994309092,0.300350419127,0.084065797944,0,0
2022-0255-COD,2022,Low,Extreme,0.07903148463,0.14573211161,0.311437392956,0.463799010804,0,0
2022-0257-NGA,2022,Low,Moderate,0.314428010332,0.318240614865,0.289971211651,0.077360163152,0,0
2022-0269-CHN,2022,Moderate,Moderate,0.234245252964,0.459961681004,0.280291577393,0.025501488639,0,0
2022-0282-LBR,2022,Moderate,Extreme,0.127440720776,0.145119024176,0.27930329648,0.448136958568,0,0
2022-0311-MMR,2022,Moderate,Moderate,0.080789982183,0.463330844166,0.39897320876,0.05690596489,0,0
2022-0319-TZA,2022,Low,High,0.132671145216,0.214991542849,0.410946450173,0.241390861763,0,0
2022-0325-USA,2022,Low,Low,0.766546451181,0.172579516138,0.053210413768,0.007663618912,0,0
2022-0330-NPL,2022,Moderate,High,0.113395631727,0.35376128703,0.404656986872,0.128186094371,0,0
2022-0343-RUS,2022,Low,Low,0.731689910161,0.19133391921,0.070963338756,0.006012831874,0,0
2022-0358-TUR,2022,Low,Low,0.756329214138,0.159062881674,0.080167394795,0.004440509394,0,0
2022-0373-FRA,2022,Low,Low,0.843316934338,0.120170660407,0.032837487855,0.0036749174,0,0
2022-0381-USA,2022,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2022-0388-COL,2022,Low,Moderate,0.284863605104,0.391747448594,0.301603121504,0.021785824798,0,0
