feature,importance_mean,importance_std,importance_min,importance_max
magnitude_group_unknown,0.1975156054329164,0.011942119478171004,0.1684119999246,0.2218477027485427
disaster_type,0.12713592660845202,0.01075201702152627,0.10609004999893124,0.15056882242877423
disaster_subtype,0.12348842655006648,0.008175417218769451,0.10794811305421703,0.13883854682927654
hdi,0.010456049713747362,0.0061774865031379985,-0.002805144993217823,0.023648575504140457
region,0.00699599763142759,0.005473176083427139,-0.0067763527728417206,0.021032747401922736
date_granularity,0.0005004706153189006,0.0009470017153620948,-0.0017281157210347065,0.0025204699670833275
date_imputed,0.00019127680325011406,0.0004176031854220943,0.0,0.0012211724158659454
month_missing,0.0,0.0,0.0,0.0
year,0.0,0.0,0.0,0.0
hdi_missing,0.0,0.0,0.0,0.0
event_month,-0.0003288071821912449,0.004536567557159027,-0.010231700229088592,0.006679386912815111
country_code,-0.0006990267423068408,0.0008172025495091286,-0.003842370439400611,0.0010296546855663724
magnitude_missing,-0.0011134984153529537,0.0008558390272441097,-0.0021950537583395047,0.0007935238453946614
historical_frequency,-0.001150322368236615,0.002778615114621086,-0.00626556734090844,0.007018856271784002
magnitude_robust_z,-0.004447622997925704,0.0018940547851201103,-0.00862255316987759,-0.0017973357045240057
