event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2000-0237-CHN,2000,Moderate,Moderate,0.00014481805745773072,0.9997173871855932,0.0001377947569490187
2005-0795-SOM,2005,Moderate,Moderate,0.05653011884337318,0.5368237803449369,0.4066461008116897
2005-0799-NGA,2005,Moderate,Severe,0.0481925528083724,0.4685577430994428,0.48324970409218443
2006-0375-MLI,2006,Moderate,Moderate,5.8916900751072705e-05,0.9997603220342774,0.00018076106497146464
2006-0454-HUN,2006,Low,Low,0.8848255620487597,0.09149260473043808,0.023681833220802428
2000-0703-NGA,2000,Moderate,Moderate,4.029520786742801e-05,0.9194560221739895,0.08050368261814304
2006-0467-IND,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2007-0481-IND,2007,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2007-0588-SOM,2007,Moderate,Moderate,1.966300659084332e-05,0.999884338922341,9.599807106821147e-05
2007-0631-TUR,2007,Moderate,Moderate,0.050502733158204284,0.6804680894479069,0.26902917739388893
2000-0704-NGA,2000,Moderate,Moderate,0.04509063272077212,0.5159080991906114,0.43900126808861667
2000-0707-TWN,2000,Moderate,Moderate,0.055888821151323244,0.5394628017852752,0.40464837706340184
2002-0222-GRC,2002,Moderate,Moderate,0.05182194424299921,0.7235214823600712,0.22465657339692982
2002-0346-UGA,2002,Moderate,Moderate,0.05805402251504898,0.5078275044431811,0.4341184730417704
2003-0409-BRA,2003,Moderate,Moderate,0.04568480268561903,0.5162071953602216,0.43810800195416
2003-0410-CHN,2003,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2005-0800-BGD,2005,Moderate,Severe,0.039335498410557126,0.4328735821336389,0.5277909194558038
2005-0802-CUB,2005,Moderate,Moderate,0.05653044562765427,0.6394176797544496,0.3040518746178958
2005-0803-IND,2005,Moderate,Moderate,0.05084256215863767,0.6147199854818047,0.3344374523595589
2005-0804-SOM,2005,Moderate,Moderate,0.059574295549859595,0.5660181484912082,0.37440755595893244
2005-0805-MAR,2005,Moderate,Moderate,0.05322102898819003,0.5853776837316313,0.36140128728017945
2005-0806-NPL,2005,Moderate,Moderate,0.05689618066787462,0.5750183707128322,0.368085448619294
2009-0161-IRN,2009,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2010-0042-PER,2010,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2001-0549-GIN,2001,Low,Low,0.7506067818538148,0.15975425787676364,0.08963896026942315
2001-0551-MOZ,2001,Low,Severe,0.1912574711270009,0.28438748600429803,0.5243550428687014
2001-0553-BLZ,2001,Moderate,Low,0.6730308963046132,0.21190636960502468,0.1150627340903618
2003-0260-JOR,2003,Moderate,Moderate,0.0012350052446061404,0.9987649947553939,0.0
2003-0261-ESP,2003,Moderate,Moderate,0.22904567515279314,0.514073467611743,0.256880857235464
2003-0220-NAM,2003,Low,Low,0.7164000689030969,0.18527870827086304,0.09832122282604178
2003-0222-CHN,2003,Moderate,Moderate,0.06236156525543573,0.7341816218183222,0.2034568129262429
2003-0223-IND,2003,Moderate,Moderate,0.09974553895113121,0.5477423804824225,0.35251208056644706
2003-0225-SAU,2003,Moderate,Moderate,0.11759957577926855,0.568300669476812,0.3140997547439198
2003-0228-FRA,2003,Moderate,Moderate,0.0011933149285621068,0.9988066850714379,0.0
2003-0626-NGA,2003,Moderate,Moderate,9.596156701355645e-05,0.9995782925885262,0.0003257458444604321
2004-0471-NPL,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2010-0047-CHL,2010,Moderate,Moderate,0.058471300099054234,0.7181201881151426,0.22340851178580376
2005-0493-GIN,2005,Moderate,Moderate,5.8916900751072705e-05,0.9997603220342774,0.00018076106497146464
2005-0495-IDN,2005,Severe,Severe,0.04254590115718764,0.4129780054470628,0.5444760933957506
