event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2022-0643-HTI,2022,Severe,Severe,0.18346192884727316,0.35507314917816246,0.46146492197456457
2022-0647-HND,2022,Low,Low,0.5926062116065665,0.1684392847025812,0.23895450369085275
2022-0652-UGA,2022,Moderate,Severe,0.22031454490227192,0.3540720479123821,0.42561340718534596
2022-0003-IND,2022,Moderate,Moderate,0.08042121203479377,0.6589485773815761,0.2606302105836303
2022-0062-IDN,2022,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2022-0009-ZAF,2022,Moderate,Low,0.7072830912908012,0.20184384179912773,0.09087306691007083
2022-0013-FJI,2022,Low,Low,0.8274317549834133,0.12198184604734033,0.050586398969247104
2022-0017-ZAF,2022,Moderate,Moderate,4.2731434523972645e-05,0.9728904050215244,0.02706686354395187
2022-0018-TZA,2022,Moderate,Moderate,0.0,0.7799360756827576,0.22006392431724206
2022-0019-EGY,2022,Moderate,Moderate,0.04748099835127979,0.6728633148247231,0.2796556868239974
2022-0024-USA,2022,Moderate,Moderate,0.1735116605032742,0.7191937044954223,0.10729463500130342
2022-0030-PHL,2022,Moderate,Moderate,4.2731434523972645e-05,0.9968390201343023,0.0031182484311739014
2022-0032-MDG,2022,Moderate,Low,0.6261078953487428,0.22347939966773303,0.15041270498352505
2022-0043-ZMB,2022,Low,Low,0.6559012341281485,0.20944045845384346,0.13465830741800952
2022-0061-MUS,2022,Low,Low,0.8788284140983542,0.09157013357694883,0.029601452324697058
2022-0046-AUS,2022,Low,Low,0.840613581723596,0.1139199299848385,0.0454664882915657
2022-0049-CMR,2022,Moderate,Moderate,0.14716875968282953,0.5734156697823104,0.2794155705348609
2022-0059-USA,2022,Moderate,Moderate,0.0727171325050073,0.8072173276781429,0.12006553981684961
2022-0073-COL,2022,Moderate,Moderate,0.1408852710266771,0.6226765988235222,0.2364381301498002
2022-0081-DNK,2022,Low,Low,0.8790980216441109,0.06508810104379051,0.055813877312098845
2022-0081-POL,2022,Low,Low,0.9060066751500417,0.076615772180121,0.017377552669837284
2022-0087-IDN,2022,Low,Low,0.7004983273239443,0.17679802778583903,0.12270364489021682
2022-0111-GRC,2022,Moderate,Moderate,0.05811348692337923,0.7403180186564206,0.20156849442020053
2022-0092-GTM,2022,Low,Low,0.5895009159933146,0.17615076475309238,0.23434831925359328
2022-0097-POL,2022,Low,Low,0.8842048304250391,0.08746986807990556,0.02832530149505581
2022-0112-BEL,2022,Low,Low,0.9059385555809573,0.07462090167382428,0.01944054274521868
2022-0112-GBR,2022,Low,Low,0.8475194086109814,0.09737313687719916,0.05510745451181944
2022-0112-IRL,2022,Low,Low,0.9126548698230277,0.07240770739399902,0.014937422782973508
2022-0119-THA,2022,Low,Low,0.8113222937621407,0.14951273449875643,0.03916497173910262
2022-0136-IDN,2022,Low,Low,0.6990563933571392,0.1765988455399357,0.12434476110292536
2022-0137-MDG,2022,Low,Low,0.5800973823425369,0.2414107097094781,0.17849190794798528
2022-0149-BRA,2022,Low,Low,0.794282642284797,0.1578001127392567,0.04791724497594627
2022-0153-JPN,2022,Low,Low,0.6005367215709456,0.12156400215752203,0.2778992762715329
2022-0162-BGD,2022,Moderate,Moderate,0.0641044455579141,0.6567414422589217,0.279154112183165
2022-0165-MMR,2022,Moderate,Moderate,0.08796895530270164,0.591473481545053,0.3205575631522462
2022-0177-ECU,2022,Low,Low,0.7924211390756334,0.12333845955373067,0.08424040137063571
2022-0231-BIH,2022,Low,Low,0.8099659324456808,0.10435920697402934,0.0856748605802895
2022-0237-NGA,2022,Severe,Moderate,0.06394882305871669,0.5776696496627313,0.35838152727855227
