event_id,year,true_label,T0,T1,T2,T3,any_prediction_changed,T1_changed_from_T0,T2_changed_from_T0,T3_changed_from_T0
2020-0016-MDG,2020,Moderate,Low,Low,Low,Moderate,True,False,False,True
2020-0062-MOZ,2020,Low,Low,Low,Low,Moderate,True,False,False,True
2020-0067-HTI,2020,Moderate,Moderate,Severe,Moderate,Moderate,True,True,False,False
2020-0080-PRY,2020,Moderate,Severe,Low,Severe,Severe,True,True,False,False
2020-0159-ETH,2020,Moderate,Low,Severe,Low,Low,True,True,False,False
2020-0164-KEN,2020,Severe,Low,Low,Low,Moderate,True,False,False,True
2020-0175-COD,2020,Moderate,Moderate,Severe,Low,Low,True,True,True,True
2020-0249-PAK,2020,Low,Moderate,Severe,Severe,Severe,True,True,True,True
2020-0257-NGA,2020,Low,Severe,Severe,Low,Severe,True,False,True,False
2020-0276-CHN,2020,Moderate,Severe,Low,Low,Low,True,True,True,True
2020-0282-CHN,2020,Low,Severe,Low,Low,Low,True,True,True,True
2020-0305-SDN,2020,Severe,Low,Moderate,Low,Low,True,True,False,False
2020-0321-NGA,2020,Moderate,Severe,Severe,Low,Severe,True,False,True,False
2020-0357-PAK,2020,Severe,Moderate,Severe,Severe,Severe,True,True,True,True
2020-0365-ITA,2020,Low,Low,Low,Moderate,Moderate,True,False,True,True
2020-0388-UGA,2020,Low,Low,Moderate,Low,Low,True,True,False,False
2020-0419-COD,2020,Moderate,Moderate,Severe,Low,Low,True,True,True,True
2020-0446-IND,2020,Severe,Severe,Moderate,Severe,Moderate,True,True,False,True
2020-0447-SYR,2020,Low,Moderate,Moderate,Low,Low,True,False,True,True
2020-0455-NGA,2020,Severe,Severe,Severe,Low,Severe,True,False,True,False
2020-0482-LCA,2020,Low,Severe,Low,Low,Low,True,True,True,True
2020-0484-MOZ,2020,Moderate,Low,Moderate,Low,Low,True,True,False,False
2020-0496-CHN,2020,Moderate,Moderate,Moderate,Low,Low,True,False,True,True
2020-0531-COD,2020,Moderate,Moderate,Severe,Low,Severe,True,True,True,True
2020-0569-NOR,2020,Moderate,Low,Low,Moderate,Moderate,True,False,True,True
2020-0581-CHN,2020,Moderate,Moderate,Moderate,Low,Low,True,False,True,True
2020-9585-USA,2020,Moderate,Low,Low,Moderate,Moderate,True,False,True,True
2021-0036-MOZ,2021,Moderate,Severe,Severe,Low,Low,True,False,True,True
2021-0036-ZWE,2021,Low,Severe,Severe,Low,Severe,True,False,True,False
2021-0077-CHE,2021,Moderate,Low,Low,Moderate,Moderate,True,False,True,True
2021-0225-IND,2021,Low,Low,Low,Low,Moderate,True,False,False,True
2021-0290-ITA,2021,Moderate,Moderate,Low,Moderate,Moderate,True,True,False,False
2021-0311-MMR,2021,Moderate,Moderate,Moderate,Severe,Moderate,True,False,True,False
2021-0343-ETH,2021,Moderate,Low,Severe,Low,Low,True,True,False,False
2021-0358-USA,2021,Moderate,Moderate,Low,Moderate,Moderate,True,True,False,False
2021-0371-PHL,2021,Moderate,Moderate,Moderate,Severe,Moderate,True,False,True,False
2021-0372-JPN,2021,Moderate,Moderate,Low,Moderate,Moderate,True,True,False,False
2021-0507-CHN,2021,Moderate,Moderate,Moderate,Low,Low,True,False,True,True
2021-0511-HTI,2021,Severe,Low,Low,Severe,Low,True,False,True,False
2021-0596-PAK,2021,Moderate,Moderate,Moderate,Severe,Severe,True,False,True,True
2021-0654-PAK,2021,Moderate,Severe,Severe,Low,Moderate,True,False,True,True
2021-0669-CHN,2021,Moderate,Moderate,Moderate,Low,Low,True,False,True,True
2021-0677-IND,2021,Moderate,Severe,Severe,Severe,Moderate,True,False,False,True
2021-0681-IND,2021,Moderate,Severe,Severe,Severe,Moderate,True,False,False,True
2021-0722-IND,2021,Moderate,Severe,Severe,Severe,Moderate,True,False,False,True
2021-0729-USA,2021,Moderate,Moderate,Low,Moderate,Moderate,True,True,False,False
2021-0748-IND,2021,Moderate,Severe,Severe,Severe,Moderate,True,False,False,True
2021-0846-PAK,2021,Severe,Moderate,Severe,Severe,Severe,True,True,True,True
2021-0850-ISR,2021,Moderate,Low,Low,Moderate,Moderate,True,False,True,True
