event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2014-0562-LBY,2014,Moderate,RF_T2,1,Moderate,0.04661645557785665,0.48348403836232906,0.469899506059814
2015-0600-IND,2015,Moderate,RF_T2,1,Moderate,0.2894642078428269,0.5315195420837616,0.17901625007341174
2015-0427-SYR,2015,Low,RF_T2,1,Low,0.6533193238719103,0.19974338756721627,0.14693728856087301
2015-0387-ZAF,2015,Moderate,RF_T2,1,Moderate,0.0,0.9941742104122303,0.00582578958776961
2015-0620-VNM,2015,Moderate,RF_T2,1,Low,0.48414538829459963,0.37131371729807994,0.14454089440732112
2015-0618-GIN,2015,Moderate,RF_T2,1,Moderate,0.08994809239419896,0.6219731720217164,0.2880787355840843
2015-0611-JPN,2015,Low,RF_T2,1,Severe,0.16754556618967748,0.242302555743924,0.5901518780663986
2015-0606-EGY,2015,Moderate,RF_T2,1,Low,0.6164299122879161,0.2370074684241374,0.14656261928794628
2015-0601-BGD,2015,Low,RF_T2,1,Moderate,0.3180511266399436,0.48222840274857476,0.19972047061148193
2015-0582-KOR,2015,Low,RF_T2,1,Moderate,0.17982185874211418,0.6012885804140206,0.21888956084386513
2015-0507-SAU,2015,Moderate,RF_T2,1,Low,0.6396775985988364,0.2674954663015635,0.09282693509959943
2015-0580-TGO,2015,Moderate,RF_T2,1,Low,0.3567439781158707,0.30916162342206577,0.334094398462063
2015-0568-IND,2015,Moderate,RF_T2,1,Moderate,0.0564521537816166,0.6322022668921461,0.3113455793262368
2015-0567-NGA,2015,Severe,RF_T2,1,Severe,0.05781973031793639,0.4510537751826379,0.4911264944994255
2015-0557-IDN,2015,Moderate,RF_T2,1,Moderate,0.05644870696515719,0.6028377801714688,0.3407135128633741
2015-0554-CHN,2015,Moderate,RF_T2,1,Moderate,0.04213313086022166,0.6760793745003219,0.28178749463945724
2015-0547-LKA,2015,Low,RF_T2,1,Low,0.527467696915946,0.3322598549702995,0.1402724481137549
2015-0539-ARG,2015,Moderate,RF_T2,1,Moderate,0.0031526367137970574,0.9956767780971818,0.0011705851890212327
2015-0536-COD,2015,Moderate,RF_T2,1,Low,0.49485142553577804,0.28190202590740676,0.22324654855681536
2015-0501-FRA,2015,Moderate,RF_T2,1,Moderate,0.32413896442307877,0.48386998625055244,0.19199104932636804
2015-0378-ITA,2015,Moderate,RF_T2,1,Moderate,0.0580594108055489,0.6114295121166362,0.330511077077814
2015-0535-COD,2015,Moderate,RF_T2,1,Low,0.48995475829527774,0.28076364067279713,0.2292816010319252
2015-0518-DZA,2015,Moderate,RF_T2,1,Moderate,0.13914342820028008,0.580404294731205,0.28045227706851433
2015-0517-MEX,2015,Moderate,RF_T2,1,Moderate,0.0020565394289041345,0.9979434605710957,0.0
2015-0514-AUS,2015,Low,RF_T2,1,Low,0.8399283159321635,0.11110551012868741,0.04896617393914959
2015-0508-GRC,2015,Moderate,RF_T2,1,Moderate,0.05663319063372445,0.68289894197386,0.2604678673924152
2015-0494-YEM,2015,Moderate,RF_T2,1,Low,0.5233297007890096,0.22124004930419744,0.25543024990679314
2015-0490-PHL,2015,Low,RF_T2,1,Low,0.5998268890806611,0.23195576621971883,0.16821734469961983
2015-0488-USA,2015,Low,RF_T2,1,Low,0.790366001927082,0.18246711522504547,0.027166882847872716
2015-0487-SSD,2015,Moderate,RF_T2,1,Moderate,0.08336977272627853,0.5913253718441274,0.325304855429594
2015-0486-BRA,2015,Moderate,RF_T2,1,Moderate,0.14766763287345214,0.565979601680757,0.28635276544579086
2015-0484-YEM,2015,Low,RF_T2,1,Low,0.524579510935259,0.22116503717629055,0.2542554518884506
2015-0479-BHS,2015,Moderate,RF_T2,1,Low,0.8977392046910962,0.08359256237509359,0.0186682329338103
2015-0476-PAK,2015,Severe,RF_T2,1,Severe,0.13450716980489238,0.1665914604473726,0.698901369747735
2015-0476-AFG,2015,Severe,RF_T2,1,Severe,0.17791291009458335,0.2464536508654427,0.5756334390399744
2015-0474-GBR,2015,Moderate,RF_T2,1,Moderate,0.11587611959904573,0.7044110712754811,0.1797128091254731
2015-0473-CPV,2015,Low,RF_T2,1,Low,0.744885515037188,0.14842707825734433,0.106687406705468
2015-0469-IRN,2015,Moderate,RF_T2,1,Moderate,0.0,0.9986114626205541,0.001388537379445912
2015-0467-TUR,2015,Moderate,RF_T2,1,Moderate,0.05517203819006063,0.6926900288017341,0.2521379330082055
2015-0462-PHL,2015,Moderate,RF_T2,1,Severe,0.33189895695314314,0.21488408763842062,0.4532169554084355
2015-0459-USA,2015,Moderate,RF_T2,1,Low,0.7892623012307268,0.17750991794193505,0.03322778082733804
2015-0458-TWN,2015,Low,RF_T2,1,Low,0.594369966732484,0.19330588326704945,0.21232415000046587
2015-0457-CHN,2015,Moderate,RF_T2,1,Low,0.3919237724990183,0.3219905895266186,0.2860856379743632
2015-0453-EGY,2015,Moderate,RF_T2,1,Moderate,0.05477432855391818,0.6241940582333552,0.3210316132127265
2015-0452-CHN,2015,Moderate,RF_T2,1,Moderate,0.04792316877876085,0.6946097180368644,0.2574671131843748
2015-0451-FRA,2015,Moderate,RF_T2,1,Low,0.8270319826040289,0.11575605554311409,0.0572119618528572
2015-0450-IND,2015,Moderate,RF_T2,1,Moderate,0.17458500632688212,0.5136004952110026,0.3118144984621159
2015-0441-TUR,2015,Moderate,RF_T2,1,Moderate,0.056072718382653014,0.6955954314880229,0.24833185012932407
2015-0431-USA,2015,Moderate,RF_T2,1,Low,0.8314195978425767,0.11930901946518738,0.04927138269223601
2015-0427-LBN,2015,Low,RF_T2,1,Low,0.8223870174822366,0.13886744978236804,0.03874553273539534
2015-0423-BRA,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0422-VEN,2015,Moderate,RF_T2,1,Moderate,0.15951854883480676,0.5819165465118181,0.25856490465337506
2015-0420-GRC,2015,Moderate,RF_T2,1,Moderate,0.058839347281343116,0.6795363746414348,0.26162427807722166
